Index,demand
28658,0.02589160713654078
28659,0.10997675447385
28660,0.0270887985798198
28661,0.01876689791779234
28662,0.03351219128545348
28663,0.019936228916564755
28664,0.022885280839071466
28665,0.03519734623146649
28666,0.08038446289319995
28667,0.048709758302522485
28668,0.08937014333924459
28669,0.4328451059404258
28670,0.15863731712199025
28671,0.42130458026643264
28672,0.7560093602790259
28673,0.7222068370383714
28674,0.28553512576580753
28675,0.23704765044063736
28676,0.059861459674115935
28677,0.13002871641991676
28678,0.02449339425340416
28679,0.04476934600695711
28680,0.031749878071477285
28681,1.0040252050362497
28682,0.0669342740073821
28683,0.023382698093036183
28684,0.24715174503593873
28685,0.06310161153958488
28686,0.27084817315633913
28687,0.046318502319550606
28688,0.058127639383561726
28689,0.01759233342960634
28690,0.051418784593857875
28691,0.029173737983023425
28692,0.09306269647668364
28693,0.10853755701949741
28694,0.6155493429357702
28695,0.4644742655802755
28696,0.26521152479252563
28697,1.0679356312101862
28698,0.47069900248001917
28699,0.4081757102504362
28700,0.16094843720864366
28701,0.030905619194886866
28702,0.03233568811521077
28703,0.05998032327997292
28704,0.04953967184194467
28705,0.03095946835961052
28706,0.22328395844310045
28707,0.47796911941423503
28708,0.11176844189011999
28709,0.4454271951427504
28710,0.24473886700575465
28711,0.13661865321583042
28712,0.17018802877200812
28713,0.14289979135868774
28714,0.18268029549274986
28715,0.04450914621992597
28716,0.02656511310990913
28717,0.03731311664220667
28718,0.14271179605745424
28719,0.9898259529348341
28720,0.510671518165208
28721,0.5738434486507253
28722,0.38885785705683307
28723,0.30767723636848104
28724,0.1626330591542921
28725,0.25461726049327993
28726,0.03361986436055019
28727,0.028635905979429027
28728,0.05750103748219446
28729,0.025535188157496773
28730,0.14504166801166146
28731,0.14574410220890577
28732,0.09012362759163381
28733,0.4060632563766712
28734,0.036932851353948984
28735,0.07197406015282179
28736,0.4145531780278923
28737,0.05029008429757292
28738,0.009501871686134849
28739,0.010347553529678113
28740,0.09491895256517408
28741,0.26609684059692107
28742,0.05381202928657397
28743,0.06073085595236358
28744,0.25376459129260037
28745,0.24530311422829607
28746,0.07540245477116866
28747,0.12183749379939408
28748,0.24082234297600472
28749,0.09469137767591665
28750,0.034258398466742335
28751,0.13708165432412062
28752,0.2582613139147143
28753,0.0481899836518727
28754,0.03296805844067206
28755,0.017075954774635846
28756,0.15739191533154961
28757,0.1046005451505875
28758,0.030765006837188136
28759,0.11380679550429298
28760,0.04714027546498224
28761,0.06689658639434543
28762,0.06083770193613092
28763,0.17745522891411175
28764,0.39600257100015834
28765,0.5676582720569909
28766,0.11545454263787984
28767,0.019207873856903764
28768,0.029418240951387866
28769,0.08716995838085614
28770,0.02238396351562597
28771,0.06959415825580298
28772,0.1330930833400923
28773,0.01821299879166835
28774,0.02819536857056852
28775,0.018004781320535693
28776,0.029522831473170003
28777,0.01847892697908391
28778,0.014012998372266591
28779,0.03313835190681413
28780,0.07886954614169281
28781,0.10286637407240645
28782,0.3958569239941524
28783,0.015014622987196647
28784,0.06394633787157049
28785,0.08355533014348991
28786,0.12171155627144924
28787,0.3926655478841626
28788,0.1155083334845075
28789,0.013503043015437565
28790,0.23473957785732785
28791,0.03129257519251352
28792,0.04265015165126634
28793,0.02709779566466533
28794,0.08003332779675137
28795,0.2506752426722193
28796,0.056202809231388706
28797,0.03062603320189512
28798,0.02259469387547288
28799,0.02925535670271903
28800,0.23123255911918678
28801,0.034696133633877746
28802,0.011015280674471304
28803,0.02702808422102739
28804,0.1432552842980393
28805,0.07570929924499481
28806,0.04943140897872397
28807,0.019532376646609347
28808,0.026770327594190107
28809,0.08280489382046505
28810,0.37859290412013114
28811,0.03209006205232025
28812,0.018685048087481594
28813,0.036153977228952666
28814,0.05450090470558983
28815,0.07221135644080476
28816,0.2556872630383769
28817,0.07294949709359777
28818,0.18575476128237453
28819,0.10220478439885625
28820,0.02564467226422553
28821,0.015887714963840255
28822,0.047551285047995794
28823,0.050145641307344446
28824,0.0325939110923516
28825,0.4024198981689311
28826,0.0665005509188305
28827,0.04329903318897506
28828,0.2430603895396546
28829,0.017276108198609398
28830,0.10802167340019109
28831,0.05544097793391259
28832,0.011172393718608377
28833,0.47010828182242737
28834,0.48805524881316176
28835,0.13671450604094632
28836,0.09001484500175516
28837,0.006351779686460559
28838,0.0934637958222736
28839,0.049673454716134866
28840,0.053704353946696044
28841,0.09100748902558639
28842,0.08752839974483542
28843,0.09937331307190077
28844,0.9756924258749811
28845,0.09887270641472483
28846,0.020895083214245776
28847,0.09387486614190783
28848,0.07637861050086225
28849,0.015375108123625768
28850,0.03472023445958211
28851,0.12066092195992034
28852,0.4612760270096373
28853,0.07157011025722466
28854,0.23487987579663827
28855,0.026849695399317728
28856,0.021081177253043412
28857,0.08273155723554329
28858,0.011172955249260992
28859,0.01831049541596738
28860,0.09815242429581686
28861,0.023727550149197064
28862,0.021595476324851634
28863,0.049759988782377466
28864,0.06861019809781344
28865,0.06131665050156116
28866,0.021785051418408984
28867,0.022203053155858077
28868,0.06630304894040775
28869,0.018736683508260927
28870,0.14768655880372553
28871,0.03224866658715185
28872,0.04318032739436975
28873,0.03198031522247664
28874,0.10507757411756186
28875,0.10061044223016077
28876,0.018086787274638583
28877,0.04609210496227955
28878,0.9594373127785747
28879,0.056828975525647835
28880,0.12384843990118834
28881,0.05299535400934064
28882,0.03719700193356354
28883,0.04199684131705712
28884,0.0482149041241281
28885,0.01011646394734329
28886,0.016077052141077526
28887,0.2714300876059645
28888,0.030083869888857792
28889,0.0169507921186441
28890,0.05627416557735961
28891,0.11516174656105915
28892,0.02274144809749301
28893,0.02875938934858666
28894,0.13808059970837072
28895,0.04048065942655514
28896,0.0469365178719528
28897,0.05088015956537043
28898,0.3974138306658861
28899,0.02242962476447475
28900,0.01986959942030743
28901,0.042596817490913944
28902,0.02242637810341037
28903,0.03957313704264326
28904,0.03735850792941697
28905,0.24801235324895368
28906,0.07243580067842856
28907,0.01564030295754299
28908,0.009414698556085609
28909,0.0854211160494183
28910,0.1591564197436594
28911,0.11587207246482048
28912,0.08816338420281788
28913,0.08485740021259067
28914,0.028089930555836688
28915,0.05057405125002688
28916,0.06627098011937158
28917,0.178621321606366
28918,0.1283049758400904
28919,0.015400726137408076
28920,0.02335714736073559
28921,0.016474514804355966
28922,0.01482813936655142
28923,0.011285555756208345
28924,0.021683171518487324
28925,0.014636194086939149
28926,0.014183747342469154
28927,0.031194691103818867
28928,0.07271677438702
28929,0.06743323326543207
28930,0.12927575006515424
28931,0.03350961953778909
28932,0.13987642538991846
28933,0.27424882114348337
28934,0.0037201345477398933
28935,0.01771066728055036
28936,0.012864392146609187
28937,0.019836922820006528
28938,0.01221982265001154
28939,0.013792955428714948
28940,0.02969931348254007
28941,0.0144017654646813
28942,0.016139826532697132
28943,0.05326345382401224
28944,0.08045034678232152
28945,0.02526172058658365
28946,0.0231306901075488
28947,0.044468701562328586
28948,0.01935166136815024
28949,0.04869918362554948
28950,0.014684210721075782
28951,0.04204038577380072
28952,0.011579914752521576
28953,0.012156167792044313
28954,0.10050273024436046
28955,0.026923655135968907
28956,0.04201761565315662
28957,0.03067737717999993
28958,0.014197060583860157
28959,0.10151766659816998
28960,0.018834409993937318
28961,0.050120908054675395
28962,0.018550572882623906
28963,0.42725359354980863
28964,0.06514750499506072
28965,0.07261094100143711
28966,0.24572310991786314
28967,0.021678281156371618
28968,0.011667606220024976
28969,0.056057523639583044
28970,0.02237278138557751
28971,0.011254234575636218
28972,0.10746264927372715
28973,0.1281781131624862
28974,0.14476315494077643
28975,0.01761676280265445
28976,0.030032604590830014
28977,0.03527178660077708
28978,0.02367893857766242
28979,0.026789865158167104
28980,0.018892426341887734
28981,0.010020716227272422
28982,0.031347493667274136
28983,0.0084979471863201
28984,0.09516782917474925
28985,0.07194902811605365
28986,0.03491844011565787
28987,0.18322073285348756
28988,0.01734166362796921
28989,0.028338614759473628
28990,0.015559998915901516
28991,0.017830646527307367
28992,0.04943148830670295
28993,0.023313117731393707
28994,0.014326445928962256
28995,0.0358316979170723
28996,0.03876549600251739
28997,0.2679608209984218
28998,0.22704859370647462
28999,0.029733538731276737
29000,0.10216046813705512
29001,0.04105654556781195
29002,0.01898822117407497
29003,0.013859454179143731
29004,0.028179718114439152
29005,0.051203348683147784
29006,0.03887237745521977
29007,0.034501258870696674
29008,0.044506668281916115
29009,0.031952395162081634
29010,0.04803903816792478
29011,0.08647585221153883
29012,0.02865169791506504
29013,0.039410538504690826
29014,0.03300173695429924
29015,0.25128076983534686
29016,0.034191637200691335
29017,0.04103222120126526
29018,0.2652414125520781
29019,0.3839490331021125
29020,0.026127254669990777
29021,0.2669576097705507
29022,0.039039880594991895
29023,0.3713118109073651
29024,0.05098057544039789
29025,0.21005647423773088
29026,0.054108100338088994
29027,0.09066329759136534
29028,0.016097852748281512
29029,0.019127101367697547
29030,0.02973779309442399
29031,0.011231959384644052
29032,0.11717801384930715
29033,0.02656843680652989
29034,0.626884738419484
29035,0.25707665673729496
29036,0.039030796431176226
29037,0.03408151360246659
29038,0.24570713322736487
29039,0.052049463405475484
29040,0.020386083977700583
29041,0.03451059341567797
29042,0.03421838141243572
29043,0.052392327970371855
29044,0.22968157538942446
29045,0.4055890501791616
29046,0.3434677790783459
29047,0.0354664436826399
29048,0.03308703211487424
29049,0.12441521798935595
29050,0.26088425589769515
29051,0.023738383067757853
29052,0.04711293568208719
29053,0.043287157967843
29054,0.06223990929307608
29055,0.07338141303148724
29056,0.46064632774100717
29057,0.12419271050820357
29058,0.2429899473653075
29059,0.4897152696167606
29060,0.11740888169777225
29061,0.03936307791587356
29062,0.48841897422681685
29063,0.07894993793299945
29064,0.28618902646936273
29065,0.05618933775556062
29066,0.050290917461572
29067,0.029164244778259345
29068,0.06256766443694446
29069,0.059893045041090866
29070,0.09788348881241188
29071,0.2264883467212777
29072,0.027182502561929025
29073,0.043529662734223554
29074,0.06823831960447257
29075,0.2677649739862835
29076,0.04095809513017429
29077,0.029144298429112633
29078,0.06605982554208102
29079,0.07257977436921426
29080,0.08797775890629328
29081,0.04247755523843719
29082,0.03810467549409363
29083,0.041838555382452944
29084,0.13234475672513357
29085,0.06698122578765903
29086,0.36798151217872943
29087,0.050813249383236656
29088,0.0425199369216864
29089,0.023569823992460298
29090,0.023867068647587218
29091,0.016700348709070077
29092,0.49972041816179846
29093,0.1024724935871924
29094,0.04941648430357113
29095,0.40834548767293816
29096,0.4608820075131112
29097,0.08798438342438912
29098,0.06481484572001713
29099,0.024901488115029652
29100,0.02297288301111681
29101,0.06262464612609735
29102,0.033920380790925304
29103,0.017570009655563025
29104,0.08473496032868821
29105,0.07236725263895638
29106,0.08722097632869255
29107,0.17439698073879967
29108,0.28678937835652263
29109,0.4603835123633463
29110,0.05677057543236434
29111,0.03240941763927266
29112,0.026233166869427515
29113,0.3586186688075122
29114,0.017655607857884406
29115,0.041430114498049356
29116,0.059138634768233014
29117,0.04598699946778075
29118,0.1409434575659067
29119,0.5131523130304823
29120,0.04806094962324668
29121,0.03887013590059399
29122,0.09068949012973443
29123,0.020676551249210827
29124,0.023662291851683497
29125,0.048828281299779994
29126,0.06488110322075606
29127,0.011349507640216465
29128,0.12390109488007933
29129,0.16569327318791477
29130,0.09492726105224496
29131,0.08530713421670244
29132,0.053865254713605065
29133,0.03358389923550573
29134,0.029937902428636205
29135,0.03776447562646854
29136,0.11831300655644475
29137,0.06053220061290823
29138,0.2504675463973717
29139,0.02688752901604813
29140,0.05183821575976965
29141,0.03963513802730477
29142,0.026134259129957413
29143,0.014988249103971202
29144,0.023297015687047
29145,0.04235137319026215
29146,0.02304328438956211
29147,0.06916401084445545
29148,0.2770215033371543
29149,0.2819283585311435
29150,0.0467322301292327
29151,0.03708988694950429
29152,0.034785114068148985
29153,0.09606048204843944
29154,0.0658213986635637
29155,0.017266045661345694
29156,0.04554749691457306
29157,0.01471182001572554
29158,0.013094553374983223
29159,0.1799872115856189
29160,0.025248663426126465
29161,0.02145814584101761
29162,0.02868540393270782
29163,0.023343847014544897
29164,0.24820035420308897
29165,0.0814604328402201
29166,0.3993966963513389
29167,0.41271190018437554
29168,0.39976918035712555
29169,0.06182140162684909
29170,0.047773346172687234
29171,0.018465626393154758
29172,0.05279946173099935
29173,0.03895808305344385
29174,0.2610348948890213
29175,0.05844336063092632
29176,0.47462839429092984
29177,0.12817405217149885
29178,0.01732971599420885
29179,0.1245061431619497
29180,0.054346552748551956
29181,0.05578356706279021
29182,0.01877267852432657
29183,0.017984839740596448
29184,0.04233332935722842
29185,0.027856092202739574
29186,0.009646543466817564
29187,0.015187804937803596
29188,0.018350335476145875
29189,0.059635826379540534
29190,0.04784222410890439
29191,0.2432968535501078
29192,0.07089304618867893
29193,0.11493477596270768
29194,0.39301497083862313
29195,0.4821051979535863
29196,0.08859287775122549
29197,0.030357902629156722
29198,0.08472838594823764
29199,0.03439290432004715
29200,0.023501082771220424
29201,0.08642385335218382
29202,0.07469329803054181
29203,0.13704647861022162
29204,0.05583319438562571
29205,0.10595857194893644
29206,0.04365615856667648
29207,0.08319611076336228
29208,0.03680221487380331
29209,0.017201154965137657
29210,0.12865437261339485
29211,0.015702163534374702
29212,0.024418122165925205
29213,0.06776117609862783
29214,0.02634562386829617
29215,0.013737724713004962
29216,0.019095484912289802
29217,0.03487185251541586
29218,0.06584508775108014
29219,0.09258393865779713
29220,0.12954123069840817
29221,0.10891666582407791
29222,0.41245076785305634
29223,0.24365658929864792
29224,0.2508724734411796
29225,0.018250377927735782
29226,0.09087903986354526
29227,0.05167287373064979
29228,0.04487964221065906
29229,0.09529156754223586
29230,0.03112725054975588
29231,0.025174024656676248
29232,0.04816189240420814
29233,0.053143053942782265
29234,0.07539177778531861
29235,0.028278059192822474
29236,0.0646053175281377
29237,0.01865636982357332
29238,0.033134852975170284
29239,0.08101051178669319
29240,0.03932609701811621
29241,0.12729945882341176
29242,0.07186148018625874
29243,0.13847217078226767
29244,0.5320017109921044
29245,0.1174993748429792
29246,0.13922127844267118
29247,0.07258022871422665
29248,0.10075339007573594
29249,0.0772340529661423
29250,0.09022734127562944
29251,0.057000188933320914
29252,0.015083582092909751
29253,0.025893444478877398
29254,0.39698535595538575
29255,0.07780115552216688
29256,0.08108888103260617
29257,0.06267793970427979
29258,0.0711553269240069
29259,0.014217760100285165
29260,0.01680446047361798
29261,0.018079055577141758
29262,0.045777258171198
29263,0.27861128289341247
29264,0.06933420099344485
29265,0.04868661563338264
29266,0.1160005472637753
29267,0.5984342387429479
29268,0.11650308236185847
29269,0.025471269821453757
29270,0.38369420244581653
29271,0.0740647600506229
29272,0.26826729436965313
29273,0.29505900991425016
29274,0.07159282190643584
29275,0.027178927752526488
29276,0.05653104930909235
29277,0.06985484993660858
29278,0.13066426982778745
29279,0.1684203535615065
29280,0.04769986220362535
29281,0.241240336389523
29282,0.08362478304844198
29283,0.06988977320319201
29284,0.014215477221267855
29285,0.017853634036920262
29286,0.021631487755621924
29287,0.05779285340554176
29288,0.07791682215633006
29289,0.023135551833707982
29290,0.14737794325343775
29291,0.16399691634190847
29292,0.27648832611582164
29293,0.09968300732754848
29294,0.04311562101009406
29295,0.10791146749254288
29296,0.1732184672058328
29297,0.3695661933067218
29298,0.06818972490133274
29299,0.06433625653406705
29300,0.022897150353345705
29301,0.08021835102236197
29302,0.5175876076468237
29303,0.0326914625077413
29304,0.12431495146074312
29305,0.3994267417325186
29306,0.25806055894652136
29307,0.012905241660800587
29308,0.04797464100646934
29309,0.05691382148016369
29310,0.4146660128546843
29311,0.41845897987262987
29312,0.1140961289248762
29313,0.11818690386619324
29314,0.11442772651388858
29315,0.16142218861893737
29316,0.1581268244631589
29317,0.12927134528242068
29318,0.1751849294213435
29319,0.4139095413906072
29320,0.08909341442692059
29321,0.01772052206323346
29322,0.05276107398684223
29323,0.10186605925512254
29324,0.06690145864049499
29325,0.21075040184042892
29326,0.9427948830120596
29327,0.06058550064468676
29328,0.41447698219843443
29329,0.017048073022038937
29330,0.053195018343480865
29331,0.2787776960417835
29332,0.010788217358424173
29333,0.04991187703305157
29334,0.08157717975239838
29335,0.026193826518779693
29336,0.04597451392971558
29337,0.01662413446674294
29338,0.4376861301154137
29339,0.2352863972196763
29340,0.09834772010258994
29341,0.41520668064415833
29342,0.14945793236125482
29343,0.24473453188015945
29344,0.39003097169331835
29345,0.3750987232243811
29346,0.2856733322851164
29347,0.2715757008315669
29348,0.13108934216067636
29349,0.9964108592591718
29350,0.4304957456316114
29351,0.43801077786173037
29352,0.023070586771382504
29353,0.23555449997835548
29354,0.0700184843145998
29355,0.02477431194605618
29356,0.019410117001827258
29357,0.009698621668040155
29358,0.050199340337460485
29359,0.03737009696892969
29360,0.023005129485988728
29361,0.03685370599886162
29362,0.2355011880156722
29363,0.10006145998228047
29364,0.11580966559589012
29365,0.11362176823762188
29366,0.09906631099408189
29367,0.2524555596929635
29368,0.39876095700684877
29369,0.025098839956236053
29370,0.1154208562220446
29371,0.2834674288662077
29372,0.0262597952055961
29373,0.08250001253143509
29374,0.9632825840981241
29375,0.9575147499319087
29376,0.7529085767853028
29377,0.05570242516309394
29378,0.028034948158564083
29379,0.01625170241824321
29380,0.08798739673787986
29381,0.40954247163625
29382,0.08896259308342447
29383,0.016049115719675634
29384,0.0556615149458441
29385,0.06105784273105476
29386,0.06286861367465708
29387,0.05809158968202041
29388,0.01880875992498931
29389,0.4334524881551478
29390,0.02188515131547364
29391,0.047216210310631675
29392,0.11173678642044955
29393,0.12121606255913167
29394,0.04887065104796454
29395,0.06033547321012971
29396,0.4118377432856192
29397,0.2590340899262856
29398,0.03287025203788673
29399,0.23216371166563168
29400,0.12092564431331734
29401,0.11237398342944033
29402,0.9618034287244339
29403,0.8427132835719269
29404,0.6748652611280689
29405,0.016337985858875866
29406,0.2599899385714769
29407,0.022938006562638058
29408,0.004965090577923447
29409,0.44137439589880534
29410,0.0971522583288882
29411,0.28277675895240306
29412,0.04551882503351082
29413,0.11434073823178928
29414,0.016068002642898482
29415,0.10139285976336773
29416,0.11371272485113618
29417,0.14795027981772507
29418,0.18783745165483118
29419,0.494662083556482
29420,0.4958318620469054
29421,0.23736969641927363
29422,0.14290548230727684
29423,0.0967167334742971
29424,0.055888786733428154
29425,0.13998019539210566
29426,0.05642415689722899
29427,0.040519241436916306
29428,0.027126640716479387
29429,0.23970214575928875
29430,0.14065326464017752
29431,0.057039839280678815
29432,0.11610201051831534
29433,0.020814860503659174
29434,0.9458130197993275
29435,1.0091418008173938
29436,0.9037680319877794
29437,0.10152932215429059
29438,0.04357908321505437
29439,0.3912045023295281
29440,0.4221828470267982
29441,0.02532907528952873
29442,0.011918472082923884
29443,0.01642534113734073
29444,0.05911002266932361
29445,0.09196717239721604
29446,0.065940751865007
29447,0.46233067865792543
29448,1.0033277336112085
29449,0.08181522113305995
29450,0.11052372082544822
29451,0.11954901861488065
29452,0.154359287317031
29453,0.08071944363749438
29454,0.4595109515530279
29455,0.2736504322873814
29456,0.031815557329244154
29457,0.08785027842978255
29458,0.11880439238421363
29459,0.12372801415282778
29460,0.056647327048838084
29461,0.45498257256172386
29462,0.4002780654497249
29463,0.2496495588032107
29464,0.07299644815615262
29465,0.027792150069638307
29466,0.1328470262637632
29467,0.05480890350076594
29468,0.08301884694341814
29469,0.2085413061639956
29470,0.036298424209712084
29471,0.04724797031248697
29472,0.01591310188367763
29473,0.014785644434675992
29474,0.0540043282904039
29475,0.05752446283259695
29476,0.4951233395038928
29477,0.6739685179873247
29478,0.2874276319362119
29479,0.27928768252718805
29480,0.12627986489119455
29481,0.1636163871513211
29482,0.15698029050061577
29483,0.5001524126885276
29484,0.09152237829443281
29485,0.031134736848272556
29486,0.02729437513265462
29487,0.17132595586962002
29488,0.17260279643400164
29489,0.13752471983621972
29490,0.4454003824855464
29491,0.26883782570957604
29492,0.15046744030092557
29493,0.9986070417994004
29494,0.13266810395549028
29495,0.018110433462952075
29496,0.15096274829610506
29497,0.2504700760691352
29498,0.025419224841407986
29499,0.07136943948912
29500,0.47792356046783213
29501,0.060171102435303034
29502,0.03457524164564364
29503,0.04505322511224575
29504,0.057065892691942434
29505,0.23507904974777646
29506,0.4064009082160507
29507,0.29131988442125994
29508,0.573315140543395
29509,0.3073692183557407
29510,0.1654083508679097
29511,0.17730061741468028
29512,0.3726701434412482
29513,0.023582758959293158
29514,0.1621187574340389
29515,0.07778736772195119
29516,0.055652911136707645
29517,0.44513257347628665
29518,0.2719077620783851
29519,0.05997234152540115
29520,0.5083212120131371
29521,0.3646679785830277
29522,0.10488998321913305
29523,0.26405259821872384
29524,0.10663339391773916
29525,0.05220676088130015
29526,0.013624818173740779
29527,0.00983874918508688
29528,0.026123650237039206
29529,0.05210511468097973
29530,0.08523134859082401
29531,0.10119718122853738
29532,0.1202298857535596
29533,0.46519769447459264
29534,0.7575703009173309
29535,0.46013213301733935
29536,0.41804078825406377
29537,0.4614655678629783
29538,0.10758003802668811
29539,0.06375103382414399
29540,0.0726770983446808
29541,0.16149879840759887
29542,0.26936316118197645
29543,0.07348716814575806
29544,0.030393494914367748
29545,0.07170890927604709
29546,0.15835806891477497
29547,0.025475145931522843
29548,0.05531561680552477
29549,0.13491011856078894
29550,0.026581714883138725
29551,0.0319916781491813
29552,0.03402688970690083
29553,0.08209880539918374
29554,0.04757572743326603
29555,0.09149252292821117
29556,0.4612579022083854
29557,0.27138348310948085
29558,0.391787548837329
29559,0.7666374057440073
29560,0.6683909695381979
29561,0.2820555483362131
29562,0.12380866267383216
29563,0.04690312633738086
29564,0.060122702757404625
29565,0.1321633588567097
29566,0.025328178204503515
29567,0.04579918208297455
29568,0.034569628501703226
29569,0.9941601175684316
29570,0.06337602680204064
29571,0.023676836335621863
29572,0.0845435044671109
29573,0.05800885989526676
29574,0.2673356413009102
29575,0.05123176661043259
29576,0.058852186019843156
29577,0.01941492683105915
29578,0.04966476707581267
29579,0.010112668227247979
29580,0.028606915966509258
29581,0.092237442979963
29582,0.11317255692922135
29583,0.5868899451548839
29584,0.42906563745347026
29585,0.2726236241712091
29586,1.080327993482116
29587,0.4230650486408005
29588,0.4151000984025597
29589,0.15159691935809544
29590,0.03465049635044451
29591,0.029135120101538736
29592,0.03096556207462706
29593,0.06068500013064318
29594,0.05888031560535868
29595,0.034087566715315695
29596,0.051893821624528394
29597,0.42723273956502916
29598,0.11674982074747237
29599,0.3876110667105427
29600,0.03918999656847674
29601,0.1348100527222854
29602,0.15707377225425698
29603,0.15604778770726024
29604,0.1955875930853569
29605,0.046735661497636125
29606,0.02744742143921157
29607,0.03300496656410616
29608,0.14904949205036722
29609,1.000447887758155
29610,0.41897980247141453
29611,0.5447765849367021
29612,0.42476213491421067
29613,0.3778293461673473
29614,0.25403359030596695
29615,0.2726130309874644
29616,0.04862008607758078
29617,0.01774601510912645
29618,0.03295755487044805
29619,0.03484534173540731
29620,0.031318639540249694
29621,0.13959796082665182
29622,0.14743483422804535
29623,0.09031712192504007
29624,0.425928759853081
29625,0.032399810007853344
29626,0.0778796474229122
29627,0.01940454551463723
29628,0.37816043073617434
29629,0.04648026935262225
29630,0.09358276153609257
29631,0.26348593604989456
29632,0.04776578865967587
29633,0.06032063061906871
29634,0.2637560794625173
29635,0.24568260526116603
29636,0.07602006410125772
29637,0.12290781189575939
29638,0.10447097953048906
29639,0.08788926601868008
29640,0.03834562599905104
29641,0.13360525448035696
29642,0.13267498488695084
29643,0.013894133000309573
29644,0.2593391174963695
29645,0.020330799818814128
29646,0.10211466487279894
29647,0.035222387247640326
29648,0.03656174607096736
29649,0.12092493698915083
29650,0.04451004357995028
29651,0.06845419313151024
29652,0.06290173534917598
29653,0.18488101915148708
29654,0.2882721143992263
29655,0.6437380966496007
29656,0.11070507932646907
29657,0.01798607569988055
29658,0.028733939197251698
29659,0.07778205024534895
29660,0.07187078614366747
29661,0.13319674859956432
29662,0.020813779172165654
29663,0.032002354898495754
29664,0.01848701860585259
29665,0.03327561241678935
29666,0.01972385209872713
29667,0.014814447940315379
29668,0.030151299146491214
29669,0.08190949017074291
29670,0.06392679240429
29671,0.3924736987555908
29672,0.013862512751647104
29673,0.0683872252144262
29674,0.07967985969536562
29675,0.12206850594138241
29676,0.3973495867091653
29677,0.11451844658680367
29678,0.014852989203198892
29679,0.23315458795638894
29680,0.03151437905660912
29681,0.038504007462726086
29682,0.02819983742901627
29683,0.08434172376628238
29684,0.23878405599858465
29685,0.05059245816122096
29686,0.026127373011733783
29687,0.021975678062040538
29688,0.032676846201603355
29689,0.2247816463611426
29690,0.013938362760238514
29691,0.028266100430787453
29692,0.1427895841627269
29693,0.07686952605087052
29694,0.047123764608210356
29695,0.018050928732175366
29696,0.03056497230618469
29697,0.06246305587538516
29698,0.38465175342935465
29699,0.03313123264315512
29700,0.0617289055815571
29701,0.01726520702224736
29702,0.034460173197994125
29703,0.05141578078307773
29704,0.0643075140899286
29705,0.2571379790701599
29706,0.07362104228162318
29707,0.20289419027629485
29708,0.11743030303604486
29709,0.028650100980003656
29710,0.017578866681690498
29711,0.049057504160547896
29712,0.048033629274462114
29713,0.029914349163775004
29714,0.3772469255716904
29715,0.06386335018480443
29716,0.15678879996269304
29717,0.017510991726383603
29718,0.1092524894012317
29719,0.05176923786798242
29720,0.013720779842789336
29721,0.29165838570626224
29722,0.4964708321500039
29723,0.13439079871666113
29724,0.08675534332338825
29725,0.007934692182156694
29726,0.09545181870616676
29727,0.05095783740763311
29728,0.05217052832761387
29729,0.10428850019210179
29730,0.09134434539359436
29731,0.11053274424483486
29732,1.0005309025150952
29733,0.08732232281142488
29734,0.01927062767399982
29735,0.0872642033719642
29736,0.08862784416548286
29737,0.03171879467714427
29738,0.11393574353878617
29739,0.44190292226096634
29740,0.07405668918222766
29741,0.24335642287008427
29742,0.02655379736706805
29743,0.017865088549236595
29744,0.08057017754189764
29745,0.01932365928565171
29746,0.10037940102233127
29747,0.026451245196722803
29748,0.021653863142528606
29749,0.06518288528492436
29750,0.05904142770142219
29751,0.02457502044020886
29752,0.05850048704377517
29753,0.12788904929136666
29754,0.03327580865128692
29755,0.04406573375853386
29756,0.033274200081210265
29757,0.09821401350667494
29758,0.10661758131305629
29759,0.019260602000435306
29760,0.05313210795219926
29761,0.9930079536895045
29762,0.057767965513989696
29763,0.11189183100445146
29764,0.05464078971048736
29765,0.037029632325900716
29766,0.04441702723268457
29767,0.04546249264522935
29768,0.01322934079017428
29769,0.016781171377224083
29770,0.4090011028012957
29771,0.030323362584861808
29772,0.03605695136190895
29773,0.024254258660613707
29774,0.03498970362939417
29775,0.04807748659248282
29776,0.017496815642343646
29777,0.06017225654321733
29778,0.11430707567991909
29779,0.018185935261435304
29780,0.03533011561579224
29781,0.1340586045502711
29782,0.031942703780543556
29783,0.024799499015597713
29784,0.05249826998901846
29785,0.38502218684398615
29786,0.025020904761933534
29787,0.024770529516779403
29788,0.017552986215609204
29789,0.04128536331496796
29790,0.014664624425493617
29791,0.036617254260666574
29792,0.1514747150160372
29793,0.07489068978966612
29794,0.014734638535384061
29795,0.011660757528700931
29796,0.09697575531050495
29797,0.24755964235274064
29798,0.11663979602061303
29799,0.0627703055057402
29800,0.074761410412904
29801,0.02862305484033338
29802,0.05661292434374144
29803,0.021082653886470105
29804,0.0805837813603362
29805,0.26200343078459154
29806,0.3736150777591294
29807,0.0233903783134587
29808,0.02337675496493407
29809,0.016755286872208792
29810,0.01421249839172584
29811,0.016898107408790605
29812,0.008747334633842852
29813,0.021388215475580924
29814,0.017995110276581232
29815,0.015693854563930985
29816,0.03344838682158116
29817,0.0747374759964651
29818,0.06584232803746143
29819,0.13180706259075778
29820,0.02424927850738056
29821,0.14361564625868647
29822,0.01762782319926863
29823,0.2910128680365742
29824,0.024596375827953376
29825,0.02135670855969026
